Actual,Predicted,Residual
127.474,128.0143560090849,-0.5403560090849027
124.102,124.80318981339121,-0.7011898133912098
113.335,112.25885119395689,1.0761488060431077
116.163,116.52201071373817,-0.35901071373817217
73.088,74.13141959622737,-1.0434195962273805
118.292,118.03269061080682,0.25930938919317725
94.2225,93.35608844039959,0.866411559600408
99.1037,98.21982764074521,0.883872359254795
125.552,124.84292607723275,0.70907392276726
108.145,107.5192334355827,0.6257665644172903
122.605,122.67631832547131,-0.07131832547131012
132.192,131.92663172681628,0.265368273183725
106.607,105.61624028194579,0.9907597180542069
105.418,104.72203049396026,0.6959695060397451
138.228,138.6198790407324,-0.3918790407323911
81.5915,81.10477452595366,0.48672547404633804
104.355,103.32455762241693,1.0304423775830713
126.933,126.41876557207829,0.5142344279217212
132.888,134.31670424560622,-1.4287042456062125
110.311,110.67304544612914,-0.36204544612913026
124.754,124.11222546888136,0.6417745311186422
97.1957,96.97999112870745,0.21570887129254857
122.821,123.15501751261418,-0.33401751261418156
90.9354,91.40589934571639,-0.47049934571639085
123.864,123.49311610265968,0.37088389734032035
128.22,129.0946301009791,-0.8746301009790898
105.577,104.44987387691226,1.1271261230877343
116.388,114.98281974626192,1.4051802537380809
96.59,96.12665708820852,0.4633429117914858
109.302,109.69317568685214,-0.39117568685213655
82.4556,82.48866125733814,-0.03306125733813303
102.955,101.77375410781507,1.1812458921849327
75.0501,76.3011247731807,-1.2510247731807027
126.026,127.10699064090176,-1.08099064090176
105.536,106.13053328773901,-0.5945332877390115
89.3674,88.94974630917262,0.4176536908273789
83.725,83.89656066674925,-0.17156066674925796
101.585,101.37746734082715,0.20753265917284125
127.659,129.34927256071853,-1.690272560718526
72.6154,72.6995874034136,-0.08418740341360831
115.03,115.35685025900271,-0.32685025900271114
82.6415,82.0666085270752,0.57489147292479
96.3002,95.43281857397274,0.867381426027265
123.091,123.09174853194351,-0.000748531943514763
97.9429,97.35654174253418,0.5863582574658182
118.091,117.24582570758648,0.8451742924135175
99.1068,97.92739887212144,1.1794011278785632
75.4612,76.02400479875,-0.562804798749994
101.609,101.30303484902348,0.3059651509765189
121.734,122.00574632795679,-0.2717463279567909
117.133,116.13131809684599,1.001681903154008
109.102,108.07363149203356,1.028368507966448
77.5217,78.11971263836377,-0.5980126383637696
109.408,108.66409609917744,0.7439039008225592
108.723,108.08781344032215,0.6351865596778481
109.008,107.90471225373125,1.103287746268748
109.93,108.83206826017243,1.0979317398275725
92.332,91.17244030084315,1.1595596991568442
121.896,122.88739902163165,-0.9913990216316506
121.5,121.62673089878501,-0.12673089878501287
105.834,106.64077843798256,-0.8067784379825582
118.114,117.41046524906294,0.7035347509370666
99.0328,99.39352200046133,-0.36072200046133673
81.303,82.71688104419377,-1.4138810441937721
