subset_name,subset_size,target,target_label,target_unit,model,point_index,hot_inlet_temperature_k,cold_inlet_mass_flow_kg_s,actual_value,predicted_value,error
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,23,415.574,5.0,91.7341,95.9582,-4.224100000000007
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,DecisionTree,24,526.685,1.86364,124.874,125.25139999999999,-0.3773999999999944
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,0,482.241,4.77273,114.397,102.66508,11.731920000000002
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,1,455.978,0.5,92.1046,102.66508,-10.560479999999998
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,2,381.231,0.5,64.866,102.66508,-37.799080000000004
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,3,397.392,0.5,71.4081,102.66508,-31.25698
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,4,379.211,5.0,77.0661,102.66508,-25.598979999999997
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,5,472.14,0.681818,101.122,102.66508,-1.5430800000000033
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,6,514.564,0.590909,112.172,102.66508,9.506919999999994
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,7,381.231,5.0,77.9417,102.66508,-24.723380000000006
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,8,496.382,3.22727,117.906,102.66508,15.240920000000003
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,9,373.15,0.5,61.3959,102.66508,-41.269180000000006
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,10,548.908,2.68182,132.553,102.66508,29.887919999999994
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,11,419.615,0.5,79.7219,102.66508,-22.943179999999998
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,12,393.352,0.5,69.8174,102.66508,-32.84768
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,13,460.019,3.95455,106.891,102.66508,4.225920000000002
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,14,451.938,1.59091,101.083,102.66508,-1.5820800000000048
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,15,417.594,0.5,78.993,102.66508,-23.67208000000001
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,16,425.675,1.86364,92.6988,102.66508,-9.966279999999998
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,17,399.413,0.5,72.1935,102.66508,-30.471580000000003
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,18,411.534,5.0,90.2022,102.66508,-12.462879999999998
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,19,441.837,2.04545,98.8027,102.66508,-3.8623800000000017
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,20,389.312,5.0,81.3645,102.66508,-21.300579999999997
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,21,470.12,3.5,109.915,102.66508,7.249920000000003
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,22,466.079,4.59091,109.181,102.66508,6.515919999999994
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,23,415.574,5.0,91.7341,102.66508,-10.930980000000005
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,MeanBaseline,24,526.685,1.86364,124.874,102.66508,22.208919999999992
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,0,482.241,4.77273,114.397,57.93778645008389,56.459213549916115
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,1,455.978,0.5,92.1046,65.65071168893593,26.453888311064077
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,2,381.231,0.5,64.866,67.40838783110556,-2.5423878311055574
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,3,397.392,0.5,71.4081,68.0235141912706,3.3845858087293976
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,4,379.211,5.0,77.0661,62.48135269498279,14.584747305017217
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,5,472.14,0.681818,101.122,65.91467024703397,35.20732975296603
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,6,514.564,0.590909,112.172,64.92121451096611,47.25078548903389
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,7,381.231,5.0,77.9417,60.41910946618425,17.522590533815745
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,8,496.382,3.22727,117.906,59.500393662099526,58.40560633790048
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,9,373.15,0.5,61.3959,68.8680975009883,-7.472197500988301
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,10,548.908,2.68182,132.553,56.69044539115019,75.8625546088498
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,11,419.615,0.5,79.7219,68.14057536722993,11.581324632770077
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,12,393.352,0.5,69.8174,69.04185025663107,0.7755497433689413
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,13,460.019,3.95455,106.891,58.30340540192064,48.58759459807936
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,14,451.938,1.59091,101.083,63.094415921380275,37.98858407861972
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,15,417.594,0.5,78.993,68.65691473179704,10.33608526820295
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,16,425.675,1.86364,92.6988,63.81280239012217,28.885997609877833
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,17,399.413,0.5,72.1935,67.53317985326369,4.660320146736311
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,18,411.534,5.0,90.2022,59.89978473418671,30.302415265813295
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,19,441.837,2.04545,98.8027,64.77193764024315,34.03076235975685
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,20,389.312,5.0,81.3645,60.555983720176144,20.808516279823863
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,21,470.12,3.5,109.915,59.685470732212835,50.22952926778717
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,22,466.079,4.59091,109.181,58.10497072598706,51.07602927401294
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,23,415.574,5.0,91.7341,59.98558268482421,31.74851731517579
low_data_125,125,hx_1_heat_load_kw,Heat load,kW,LinearSVR,24,526.685,1.86364,124.874,61.56784204650056,63.30615795349944
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,0,482.241,4.77273,366.074,366.16267142846414,-0.08867142846412435
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,1,455.978,0.5,371.369,372.0144090246606,-0.6454090246605801
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,2,381.231,0.5,377.827,377.7720019398698,0.054998060130174053
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,3,397.392,0.5,376.277,376.2675672035667,0.009432796433259227
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,4,379.211,5.0,374.936,374.65656395768826,0.2794360423117155
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,5,472.14,0.681818,369.228,369.5997937433341,-0.3717937433340808
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,6,514.564,0.590909,366.603,366.941643539987,-0.3386435399870038
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,7,381.231,5.0,374.728,374.510646354096,0.21735364590398376
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,8,496.382,3.22727,365.24,365.4681135627203,-0.2281135627202957
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,9,373.15,0.5,378.649,378.12218110099946,0.5268188990005456
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,10,548.908,2.68182,361.756,361.77265876270997,-0.016658762709994335
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,11,419.615,0.5,374.306,374.4453657975463,-0.1393657975463043
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,12,393.352,0.5,376.654,376.4987032275708,0.15529677242921025
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,13,460.019,3.95455,367.858,368.1707727164986,-0.31277271649861405
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,14,451.938,1.59091,369.237,369.27896675023294,-0.04196675023291618
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,15,417.594,0.5,374.479,374.52370300771304,-0.044703007713053466
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,16,425.675,1.86364,371.228,371.2249927062229,0.0030072937771024044
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,17,399.413,0.5,376.091,376.2280080586113,-0.1370080586112863
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,18,411.534,5.0,371.82,371.91153874582176,-0.09153874582176513
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,19,441.837,2.04545,369.779,369.83098809939986,-0.05198809939986404
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,20,389.312,5.0,373.917,373.8062787480876,0.11072125191236637
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,21,470.12,3.5,367.139,367.42319822522575,-0.2841982252257367
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,22,466.079,4.59091,367.314,367.48201848666133,-0.16801848666131036
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,23,415.574,5.0,371.457,371.54448325430167,-0.0874832543016737
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,LinearRegressionGD,24,526.685,1.86364,363.583,363.6173416142524,-0.03434161425235516
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,0,482.241,4.77273,366.074,366.4341167918763,-0.360116791876294
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,1,455.978,0.5,371.369,369.85320749383555,1.5157925061644733
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,2,381.231,0.5,377.827,376.34858990993024,1.478410090069758
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,3,397.392,0.5,376.277,375.632855894088,0.6441441059120052
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,4,379.211,5.0,374.936,374.09427777899606,0.8417222210039199
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,5,472.14,0.681818,369.228,367.5416750223052,1.6863249776948237
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,6,514.564,0.590909,366.603,364.7882006545229,1.8147993454771267
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,7,381.231,5.0,374.728,374.09427777899606,0.6337222210039499
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,8,496.382,3.22727,365.24,365.7667376429403,-0.5267376429403043
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,9,373.15,0.5,378.649,376.34858990993024,2.300410090069761
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,10,548.908,2.68182,361.756,362.5269322439343,-0.7709322439343396
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,11,419.615,0.5,374.306,372.97397366258076,1.3320263374192223
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,12,393.352,0.5,376.654,375.9347862717057,0.7192137282942781
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,13,460.019,3.95455,367.858,368.99002158743616,-1.1320215874361566
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,14,451.938,1.59091,369.237,369.0002040671337,0.23679593286630052
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,15,417.594,0.5,374.479,373.2994626162307,1.1795373837692864
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,16,425.675,1.86364,371.228,372.00137201701153,-0.7733720170115248
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,17,399.413,0.5,376.091,375.36801871111186,0.7229812888881497
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,18,411.534,5.0,371.82,372.26858635182214,-0.44858635182214357
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,19,441.837,2.04545,369.779,369.89943717610737,-0.12043717610737303
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,20,389.312,5.0,373.917,373.1639271931643,0.7530728068356893
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,21,470.12,3.5,367.139,367.1249609353626,0.014039064637415777
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,22,466.079,4.59091,367.314,366.9774968639426,0.33650313605744486
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,23,415.574,5.0,371.457,372.26858635182214,-0.8115863518221431
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,GradientBoosting,24,526.685,1.86364,363.583,363.9595074398968,-0.37650743989678404
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,0,482.241,4.77273,366.074,365.716273617865,0.35772638213501295
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,1,455.978,0.5,371.369,371.336760766838,0.03223923316204491
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,2,381.231,0.5,377.827,376.3241788882182,1.5028211117817705
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,3,397.392,0.5,376.277,375.7307171930238,0.546282806976194
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,4,379.211,5.0,374.936,373.32270367959427,1.6132963204057091
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,5,472.14,0.681818,369.228,367.5754011083626,1.6525988916374104
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,6,514.564,0.590909,366.603,364.6250636004844,1.9779363995156132
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,7,381.231,5.0,374.728,373.4236489001825,1.3043510998174952
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,8,496.382,3.22727,365.24,365.2416639295641,-0.0016639295640743512
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,9,373.15,0.5,378.649,376.3241788882182,2.324821111781773
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,10,548.908,2.68182,361.756,363.52415655612157,-1.7681565561215962
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,11,419.615,0.5,374.306,373.88402417666,0.4219758233400057
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,12,393.352,0.5,376.654,375.92549025849996,0.7285097415000337
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,13,460.019,3.95455,367.858,368.4334429883525,-0.5754429883525063
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,14,451.938,1.59091,369.237,368.61808181020774,0.6189181897922822
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,15,417.594,0.5,374.479,373.7640432738822,0.7149567261178049
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,16,425.675,1.86364,371.228,370.23579405819737,0.9922059418026379
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,17,399.413,0.5,376.091,375.7307171930238,0.3602828069762154
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,18,411.534,5.0,371.82,372.39099893270105,-0.570998932701059
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,19,441.837,2.04545,369.779,367.99823639924074,1.7807636007592578
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,20,389.312,5.0,373.917,373.4236489001825,0.4933510998174597
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,21,470.12,3.5,367.139,366.38014713967505,0.7588528603249642
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,22,466.079,4.59091,367.314,366.09610208835284,1.217897911647185
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,23,415.574,5.0,371.457,372.18637300667274,-0.7293730066727449
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,24,526.685,1.86364,363.583,363.66623694221937,-0.08323694221934375
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,0,482.241,4.77273,366.074,364.82036237360245,1.2536376263975626
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,1,455.978,0.5,371.369,374.96014934921914,-3.5911493492191084
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,2,381.231,0.5,377.827,377.3871621219438,0.4398378780562098
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,3,397.392,0.5,376.277,376.63094317087797,-0.353943170877983
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,4,379.211,5.0,374.936,372.675762346449,2.2602376535509734
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,5,472.14,0.681818,369.228,370.8356039339312,-1.607603933931216
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,6,514.564,0.590909,366.603,364.4372638950797,2.165736104920313
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,7,381.231,5.0,374.728,374.209072722036,0.5189272779639964
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,8,496.382,3.22727,365.24,364.1954866025267,1.0445133974732812
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,9,373.15,0.5,378.649,377.62454697108683,1.0244530289131717
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,10,548.908,2.68182,361.756,362.77293140016695,-1.0169314001669818
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,11,419.615,0.5,374.306,375.3646496580049,-1.0586496580049243
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,12,393.352,0.5,376.654,376.4008587299476,0.25314127005242426
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,13,460.019,3.95455,367.858,368.2970630989188,-0.4390630989187798
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,14,451.938,1.59091,369.237,368.9071104530425,0.32988954695753137
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,15,417.594,0.5,374.479,375.3147151533407,-0.8357151533407432
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,16,425.675,1.86364,371.228,369.58184869553105,1.6461513044689582
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,17,399.413,0.5,376.091,375.7212894663721,0.369710533627881
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,18,411.534,5.0,371.82,371.8960606556281,-0.07606065562811182
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,19,441.837,2.04545,369.779,367.73458755826164,2.044412441738359
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,20,389.312,5.0,373.917,373.55631436829066,0.3606856317093161
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,21,470.12,3.5,367.139,367.716700635797,-0.5777006357969867
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,22,466.079,4.59091,367.314,368.26037574224836,-0.9463757422483354
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,23,415.574,5.0,371.457,372.25886919240077,-0.8018691924007726
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,24,526.685,1.86364,363.583,364.5475960203962,-0.9645960203961863
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,0,482.241,4.77273,366.074,365.94375,0.13024999999998954
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,1,455.978,0.5,371.369,370.4538,0.9152000000000271
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,2,381.231,0.5,377.827,376.36657894736845,1.4604210526315455
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,3,397.392,0.5,376.277,376.36657894736845,-0.08957894736846583
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,4,379.211,5.0,374.936,376.36657894736845,-1.430578947368474
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,5,472.14,0.681818,369.228,365.94375,3.284249999999986
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,6,514.564,0.590909,366.603,363.4934,3.1096000000000004
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,7,381.231,5.0,374.728,373.0799285714285,1.648071428571484
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,8,496.382,3.22727,365.24,365.94375,-0.7037500000000136
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,9,373.15,0.5,378.649,376.36657894736845,2.2824210526315483
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,10,548.908,2.68182,361.756,361.69388235294116,0.06211764705881251
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,11,419.615,0.5,374.306,370.4538,3.852199999999982
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,12,393.352,0.5,376.654,376.36657894736845,0.2874210526315437
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,13,460.019,3.95455,367.858,370.4538,-2.595799999999997
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,14,451.938,1.59091,369.237,370.4538,-1.216799999999978
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,15,417.594,0.5,374.479,370.4538,4.025199999999984
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,16,425.675,1.86364,371.228,370.4538,0.7742000000000075
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,17,399.413,0.5,376.091,376.36657894736845,-0.27557894736844446
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,18,411.534,5.0,371.82,373.0799285714285,-1.2599285714285315
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,19,441.837,2.04545,369.779,370.4538,-0.6748000000000047
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,20,389.312,5.0,373.917,373.0799285714285,0.8370714285714485
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,21,470.12,3.5,367.139,365.94375,1.1952499999999873
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,22,466.079,4.59091,367.314,365.94375,1.3702499999999986
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,23,415.574,5.0,371.457,370.4538,1.0031999999999925
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,24,526.685,1.86364,363.583,363.4934,0.08960000000001855
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,0,482.241,4.77273,366.074,368.85765,-2.783649999999966
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,1,455.978,0.5,371.369,368.85765,2.51135000000005
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,2,381.231,0.5,377.827,368.85765,8.96935000000002
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,3,397.392,0.5,376.277,368.85765,7.4193500000000085
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,4,379.211,5.0,374.936,368.85765,6.07835
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,5,472.14,0.681818,369.228,368.85765,0.3703500000000304
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,6,514.564,0.590909,366.603,368.85765,-2.2546499999999696
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,7,381.231,5.0,374.728,368.85765,5.87035000000003
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,8,496.382,3.22727,365.24,368.85765,-3.617649999999969
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,9,373.15,0.5,378.649,368.85765,9.791350000000023
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,10,548.908,2.68182,361.756,368.85765,-7.1016500000000065
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,11,419.615,0.5,374.306,368.85765,5.448350000000005
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,12,393.352,0.5,376.654,368.85765,7.796350000000018
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,13,460.019,3.95455,367.858,368.85765,-0.9996499999999742
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,14,451.938,1.59091,369.237,368.85765,0.37935000000004493
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,15,417.594,0.5,374.479,368.85765,5.621350000000007
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,16,425.675,1.86364,371.228,368.85765,2.3703500000000304
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,17,399.413,0.5,376.091,368.85765,7.23335000000003
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,18,411.534,5.0,371.82,368.85765,2.962350000000015
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,19,441.837,2.04545,369.779,368.85765,0.9213500000000181
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,20,389.312,5.0,373.917,368.85765,5.059349999999995
low_data_125,125,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,21,470.12,3.5,367.139,368.85765,-1.7186499999999683
